LeadID,LeadSource,Age,Gender,EmploymentStatus,Income,MaritalStatus,Province,InitialProductInterest,WebsiteVisits_PreConversion,TimeOnWebsite_Minutes,EmailOpenedCount,DaysSinceInquiry,CallCenterInquiries,BranchVisits,ReferrerCustomer,HasExistingProducts,FirstContactChannel,ConversionProbability,ConversionClass,ConvertedFlag,FirstProductTaken,FirstTransactionAmount,MonthlyRevenue,TenureMonths,CLTV,IncomeBracket,AgeGroup,Predicted_Conversion_Prob,Predicted_Conversion_Class,Predicted_CLTV,Expected_CLTV
L19213,Branch Walk-in,58,Female,Full-time,67400.71,Married,Ontario,Investment,3,21.6,4,67,3,0,0,0,Email,0.937,High,1,Investment,2037,191.98,30,5759.31,40K-80K,Senior (50+),0.96,1,5825.194480893673,5592.186701657926
L19214,Online Ad,29,Male,Unemployed,90699.89,Married,Nova Scotia,Chequing Account,5,10.16,5,42,0,1,1,0,Email,0.549,Medium,0,,0,0.0,0,0.0,80K-120K,Young (<30),0.18,0,0.0,0.0
L19215,Branch Walk-in,31,Male,Full-time,63059.68,Single,Nova Scotia,Chequing Account,1,4.93,9,47,0,2,1,0,Email,0.788,High,1,Chequing Account,6477,281.34,43,12097.71,40K-80K,Mid-Age (30–50),0.85,1,10427.139118386569,8863.068250628583
L19216,Online Ad,52,Male,Full-time,19891.0,Divorced,Alberta,Credit Card,4,2.49,0,71,0,2,1,0,Email,0.431,Medium,1,Credit Card,7769,148.17,8,1185.4,<40K,Senior (50+),0.78,1,875.7325247749668,683.0713693244742
L19217,Partnership,23,Female,Full-time,96744.11,Married,British Columbia,Investment,3,21.19,9,74,1,0,0,0,Email,0.785,High,1,Investment,8479,104.68,7,732.76,80K-120K,Young (<30),0.91,1,-473.9680684002178,-431.3109422441982
L19218,Referral,64,Male,Full-time,33168.59,Married,Alberta,Credit Card,4,22.93,8,77,0,0,0,0,Website,0.77,High,1,Credit Card,9142,30.39,55,1671.6,<40K,Senior (50+),0.85,1,4841.669551861323,4115.419119082125
L19219,Branch Walk-in,40,Male,Student,113307.08,Married,Unknown,Investment,5,15.93,3,84,0,0,0,1,Email,1.0,High,1,Investment,770,262.3,53,13902.09,80K-120K,Mid-Age (30–50),0.95,1,11443.110074836624,10870.954571094793
L19220,Online Ad,68,Male,Full-time,59036.1,Single,Quebec,Mortgage,3,2.21,8,68,1,0,1,1,Email,0.561,Medium,1,Mortgage,1278,126.82,57,7228.57,40K-80K,Senior (50+),0.35,0,0.0,0.0
L19221,Online Ad,21,Male,Full-time,41609.97,Divorced,British Columbia,Chequing Account,2,7.85,7,39,0,0,1,0,Branch,0.537,Medium,1,Chequing Account,7821,230.21,16,3683.35,40K-80K,Young (<30),0.77,1,4674.179410895207,3599.1181463893095
L19222,Partnership,18,Male,Full-time,72638.94,Single,Manitoba,Mortgage,4,14.83,8,72,2,1,0,1,Website,0.713,High,0,,0,0.0,0,0.0,40K-80K,Young (<30),0.57,0,0.0,0.0
L19223,Social Media,26,Female,Student,77687.7,Married,Quebec,Chequing Account,5,29.09,2,18,1,0,1,1,Email,0.443,Medium,0,,0,0.0,0,0.0,40K-80K,Young (<30),0.76,1,-4721.188020377446,-3588.1028954868593
L19224,Partnership,65,Male,Part-time,113026.12,Single,Ontario,Mortgage,5,13.26,9,14,2,0,0,0,Call,0.824,High,1,Mortgage,5305,145.15,45,6531.55,80K-120K,Senior (50+),0.92,1,6669.423753587755,6135.869853300735
L19225,Referral,26,Female,Part-time,95174.54,Single,Alberta,Mortgage,9,12.33,6,55,0,0,0,0,Email,1.0,High,1,Mortgage,1773,128.62,41,5273.54,80K-120K,Young (<30),0.96,1,5547.092840043615,5325.2091264418705
L19226,Online Ad,61,Female,Full-time,88391.56,Married,Manitoba,Mortgage,4,17.2,4,53,1,0,0,0,Email,0.69,High,1,Mortgage,4287,165.74,26,4309.28,80K-120K,Senior (50+),0.91,1,4314.327662603182,3926.0381729688957
L19227,Branch Walk-in,63,Female,Part-time,61526.53,Married,British Columbia,Mortgage,1,12.45,9,107,1,1,0,1,Email,0.795,High,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.25,0,0.0,0.0
L19228,Branch Walk-in,32,Male,Part-time,112238.09,Single,British Columbia,Mortgage,2,22.46,2,108,0,0,1,0,Website,1.0,High,1,Mortgage,4030,48.04,23,1104.9,80K-120K,Mid-Age (30–50),0.99,1,288.1512743537369,285.2697616101995
L19229,Online Ad,41,Female,Full-time,126072.73,Single,Ontario,Chequing Account,0,0.11,9,26,0,2,0,1,Branch,0.933,High,1,Chequing Account,7545,136.63,53,7241.55,120K–200K,Mid-Age (30–50),0.98,1,7794.7822873873265,7638.8866416395795
L19230,Social Media,65,Male,Part-time,60208.97,Single,Quebec,Credit Card,4,15.46,7,94,2,0,0,1,Call,0.424,Medium,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.18,0,0.0,0.0
L19231,Referral,25,Female,Full-time,57517.33,Single,Quebec,Credit Card,3,23.78,1,34,2,1,0,1,Website,0.808,High,1,Credit Card,7537,232.74,10,2327.44,40K-80K,Young (<30),0.94,1,3853.672359553475,3622.452017980266
L19232,Online Ad,45,Male,Self-employed,108932.28,Widowed,Manitoba,Chequing Account,8,26.95,8,92,1,0,0,0,Website,0.689,High,1,Chequing Account,5307,107.46,14,1504.49,80K-120K,Mid-Age (30–50),0.85,1,544.6601435947305,462.9611220555209
L19233,Referral,59,Male,Full-time,79625.9,Married,Manitoba,Credit Card,4,18.48,9,105,1,0,1,1,Branch,0.848,High,1,Credit Card,9346,123.24,29,3573.93,40K-80K,Senior (50+),0.97,1,3471.2042219872637,3367.0680953276456
L19234,Branch Walk-in,63,Male,Student,94906.63,Single,British Columbia,Mortgage,3,15.32,1,101,1,0,1,1,Email,0.936,High,0,,0,0.0,0,0.0,80K-120K,Senior (50+),0.36,0,0.0,0.0
L19235,Social Media,34,Female,Full-time,119691.52,Married,British Columbia,Chequing Account,3,5.7,9,39,1,1,0,0,Branch,0.956,High,1,Chequing Account,1791,139.93,46,6436.77,80K-120K,Mid-Age (30–50),0.93,1,6743.532396666151,6271.4851288995205
L19236,Branch Walk-in,52,Female,Full-time,122934.89,Single,British Columbia,Mortgage,2,26.89,5,94,0,1,0,0,Website,1.0,High,1,Mortgage,4118,104.64,32,3348.4,120K–200K,Senior (50+),1.0,1,3446.4417014211704,3446.4417014211704
L19237,Branch Walk-in,48,Female,Student,94566.2,Single,Ontario,Investment,4,18.3,4,91,0,2,0,0,Call,0.924,High,1,Investment,7531,285.34,53,15122.76,80K-120K,Mid-Age (30–50),1.0,1,12246.57317922168,12246.57317922168
L19238,Online Ad,21,Female,Full-time,98950.32,Single,British Columbia,Investment,6,0.85,0,94,1,0,0,0,Website,0.9,High,1,Investment,7079,169.7,39,6618.41,80K-120K,Young (<30),0.91,1,6495.555366324952,5910.9553833557065
L19239,Partnership,65,Female,Part-time,84989.79,Divorced,Ontario,Mortgage,2,20.96,1,61,0,0,0,0,Email,0.682,High,0,,0,0.0,0,0.0,80K-120K,Senior (50+),0.4,0,0.0,0.0
L19240,Partnership,31,Male,Full-time,121037.57,Single,Ontario,Credit Card,1,8.74,2,112,0,1,1,0,Call,0.926,High,1,Credit Card,1913,37.0,6,221.98,120K–200K,Mid-Age (30–50),0.98,1,-2708.6026883670183,-2654.430634599678
L19241,Branch Walk-in,42,Female,Full-time,91899.41,Single,Nova Scotia,Credit Card,6,17.17,4,55,2,1,1,0,Website,0.955,High,1,Credit Card,5569,36.81,29,1067.54,80K-120K,Mid-Age (30–50),0.95,1,858.4386956151629,815.5167608344047
L19242,Online Ad,63,Female,Full-time,79884.93,Married,Ontario,Mortgage,5,5.12,6,5,1,2,0,1,Email,0.692,High,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.25,0,0.0,0.0
L19243,Branch Walk-in,65,Female,Full-time,104769.05,Married,Manitoba,Chequing Account,1,14.13,6,5,2,1,0,1,Email,0.921,High,1,Chequing Account,6286,228.58,49,11200.24,80K-120K,Senior (50+),0.99,1,9868.214254670233,9769.53211212353
L19244,Branch Walk-in,57,Male,Full-time,32493.67,Married,Quebec,Credit Card,1,23.67,5,28,0,1,0,1,Email,0.619,High,1,Credit Card,1701,174.29,43,7494.37,<40K,Senior (50+),0.89,1,7310.33160174667,6506.195125554536
L19245,Partnership,67,Female,Full-time,51883.84,Married,Ontario,Mortgage,3,10.64,5,111,1,1,1,0,Email,0.646,High,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.29,0,0.0,0.0
L19246,Partnership,24,Male,Unemployed,68353.65,Married,Ontario,Credit Card,4,26.47,8,89,0,2,0,0,Call,0.538,Medium,1,Credit Card,8798,46.2,21,970.15,40K-80K,Young (<30),0.89,1,3.769040139365643,3.3544457240354224
L19247,Partnership,48,Female,Full-time,34910.82,Married,Ontario,Chequing Account,1,15.48,5,100,1,1,0,1,Website,0.568,Medium,1,Chequing Account,3749,239.38,2,478.76,<40K,Mid-Age (30–50),0.76,1,2834.937928525005,2154.552825679004
L19248,Online Ad,52,Male,Part-time,45745.11,Married,Ontario,Chequing Account,2,21.47,8,88,1,1,0,1,Call,0.518,Medium,1,Chequing Account,2015,25.74,8,205.88,40K-80K,Senior (50+),0.88,1,-2685.9064302898214,-2363.597658655043
L19249,Partnership,55,Male,Part-time,71481.95,Married,Quebec,Chequing Account,4,18.49,4,39,2,2,0,0,Call,0.463,Medium,1,Chequing Account,7009,63.12,49,3092.72,40K-80K,Senior (50+),0.93,1,4877.597463868757,4536.165641397944
L19250,Branch Walk-in,37,Female,Part-time,49000.83,Married,Quebec,Investment,3,20.55,7,112,3,1,0,1,Call,0.661,High,1,Investment,1237,140.19,8,1121.48,40K-80K,Mid-Age (30–50),0.89,1,767.5968927295589,683.1612345293074
L19251,Social Media,33,Male,Part-time,69626.12,Married,British Columbia,Chequing Account,5,3.86,6,116,1,0,0,0,Email,0.644,High,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.28,0,0.0,0.0
L19252,Referral,39,Male,Full-time,71133.07,Married,Alberta,Credit Card,3,8.26,4,117,1,1,0,0,Website,0.89,High,1,Credit Card,2628,158.39,36,5702.16,40K-80K,Mid-Age (30–50),0.94,1,5660.513539533653,5320.882727161634
L19253,Referral,53,Male,Full-time,104186.01,Single,Ontario,Chequing Account,5,22.61,4,54,0,0,0,0,Email,1.0,High,1,Chequing Account,5087,251.63,17,4277.66,80K-120K,Senior (50+),1.0,1,5438.847390358944,5438.847390358944
L19254,Branch Walk-in,36,Male,Full-time,45174.61,Married,Ontario,Credit Card,3,5.6,6,111,1,0,0,0,Website,0.829,High,1,Credit Card,4965,30.37,11,334.02,40K-80K,Mid-Age (30–50),0.88,1,-2077.1780298976037,-1827.9166663098913
L19255,Online Ad,19,Female,Full-time,75924.16,Single,Alberta,Credit Card,3,12.81,1,78,2,1,1,1,Website,0.719,High,1,Credit Card,7677,223.82,34,7610.04,40K-80K,Young (<30),0.81,1,7364.583844757421,5965.312914253511
L19256,Referral,21,Other,Part-time,72702.14,Single,British Columbia,Mortgage,2,14.16,7,50,0,0,0,0,Email,0.864,High,1,Mortgage,4759,291.66,50,14583.09,40K-80K,Young (<30),0.98,1,12030.660978104097,11790.047758542014
L19257,Partnership,51,Male,Part-time,92330.59,Single,Alberta,Credit Card,2,17.92,4,41,3,0,0,1,Email,0.703,High,1,Credit Card,4956,123.36,13,1603.72,80K-120K,Senior (50+),0.88,1,924.1072964682107,813.2144208920255
L19258,Online Ad,24,Female,Self-employed,46128.27,Single,British Columbia,Investment,2,24.18,2,99,0,0,1,0,Branch,0.451,Medium,0,,0,0.0,0,0.0,40K-80K,Young (<30),0.21,0,0.0,0.0
L19259,Online Ad,64,Other,Full-time,78239.94,Single,Ontario,Credit Card,4,25.96,5,91,0,1,0,1,Email,0.843,High,1,Credit Card,2862,152.74,40,6109.48,40K-80K,Senior (50+),0.96,1,6260.997935502988,6010.558018082868
L19260,Online Ad,66,Female,Full-time,109122.74,Single,British Columbia,Investment,2,17.34,5,85,0,0,1,1,Branch,0.926,High,1,Investment,8348,285.66,15,4284.88,80K-120K,Senior (50+),0.85,1,6151.403133075832,5228.692663114457
L19261,Referral,31,Male,Part-time,87533.76,Married,Alberta,Investment,4,25.16,5,38,2,0,0,0,Email,0.914,High,1,Investment,9016,266.38,44,11720.61,80K-120K,Mid-Age (30–50),0.96,1,10181.810641357662,9774.538215703356
L19262,Partnership,60,Female,Full-time,82898.07,Married,Nova Scotia,Chequing Account,3,23.22,1,8,1,1,0,0,Call,0.571,Medium,1,Chequing Account,6379,95.12,38,3614.5,80K-120K,Senior (50+),0.69,0,0.0,0.0
L19263,Online Ad,49,Female,Full-time,35815.72,Married,Ontario,Chequing Account,1,22.89,3,109,1,0,1,1,Email,0.466,Medium,0,,0,0.0,0,0.0,<40K,Mid-Age (30–50),0.11,0,0.0,0.0
L19264,Online Ad,34,Male,Part-time,97869.7,Married,Ontario,Mortgage,4,12.92,4,48,0,0,0,1,Call,0.631,High,1,Mortgage,4649,183.48,38,6972.39,80K-120K,Mid-Age (30–50),0.71,1,6781.533761144226,4814.8889704124
L19265,Partnership,54,Male,Self-employed,82158.23,Single,Ontario,Mortgage,4,18.06,0,80,1,0,0,1,Call,0.623,High,1,Mortgage,7341,116.04,25,2901.07,80K-120K,Senior (50+),0.92,1,2660.1792701547492,2447.3649285423694
L19266,Partnership,31,Female,Full-time,47008.39,Married,Ontario,Mortgage,5,12.37,3,13,1,1,1,0,Website,0.623,High,1,Mortgage,5424,30.81,46,1417.45,40K-80K,Mid-Age (30–50),0.75,1,3551.5893829845354,2663.6920372384016
L19267,Online Ad,34,Female,Full-time,64875.42,Divorced,British Columbia,Investment,7,18.29,2,35,3,0,1,1,Website,0.689,High,1,Investment,5410,22.43,47,1054.06,40K-80K,Mid-Age (30–50),0.83,1,3364.293113091914,2792.363283866289
L19268,Social Media,49,Male,Full-time,86001.04,Married,Quebec,Mortgage,8,11.17,1,8,2,1,1,1,Website,0.687,High,1,Mortgage,5906,35.3,28,988.53,80K-120K,Mid-Age (30–50),0.75,1,656.5106127225908,492.38295954194314
L19269,Branch Walk-in,69,Female,Self-employed,76451.39,Single,British Columbia,Credit Card,0,7.0,9,21,2,0,0,0,Website,0.792,High,1,Credit Card,9643,187.29,37,6929.59,40K-80K,Senior (50+),0.98,1,6722.32379996891,6587.877323969532
L19270,Social Media,19,Female,Student,71402.19,Single,Ontario,Credit Card,4,14.64,4,29,2,0,1,0,Email,0.583,Medium,1,Credit Card,2298,67.88,58,3936.95,40K-80K,Young (<30),0.88,1,6563.902339235325,5776.234058527086
L19271,Branch Walk-in,56,Male,Full-time,74886.14,Married,Quebec,Credit Card,3,16.23,8,22,2,0,0,0,Website,1.0,High,1,Credit Card,9829,64.34,13,836.41,40K-80K,Senior (50+),0.95,1,-808.4487908815076,-768.0263513374322
L19272,Partnership,21,Female,Full-time,46673.67,Single,Ontario,Mortgage,5,1.61,7,98,1,0,0,1,Call,0.515,Medium,0,,0,0.0,0,0.0,40K-80K,Young (<30),0.17,0,0.0,0.0
L19273,Online Ad,57,Female,Part-time,63281.35,Single,British Columbia,Credit Card,6,11.39,3,20,0,2,0,0,Website,0.53,Medium,1,Credit Card,5984,118.57,42,4980.1,40K-80K,Senior (50+),0.79,1,5427.247481641374,4287.5255104966855
L19274,Online Ad,47,Female,Full-time,63064.97,Single,Quebec,Credit Card,0,16.0,7,99,1,0,0,0,Call,0.502,Medium,1,Credit Card,612,52.97,56,2966.47,40K-80K,Mid-Age (30–50),0.88,1,5768.923439965862,5076.652627169959
L19275,Referral,47,Female,Part-time,92022.65,Single,British Columbia,Mortgage,1,18.44,3,62,1,1,0,1,Email,1.0,High,1,Mortgage,9938,176.79,1,176.79,80K-120K,Mid-Age (30–50),0.99,1,702.3963608134281,695.3723972052939
L19276,Referral,50,Male,Part-time,75089.65,Single,Ontario,Chequing Account,5,18.62,6,108,0,0,1,1,Email,0.869,High,1,Chequing Account,1471,199.37,10,1993.75,40K-80K,Mid-Age (30–50),0.97,1,2773.374791378412,2690.1735476370595
L19277,Partnership,59,Male,Full-time,58598.96,Married,Unknown,Credit Card,2,17.91,4,69,2,0,0,0,Website,0.595,Medium,1,Credit Card,924,246.78,25,6169.48,40K-80K,Senior (50+),0.93,1,6561.404876690243,6102.1065353219265
L19278,Branch Walk-in,18,Male,Full-time,70215.26,Single,British Columbia,Credit Card,3,5.49,0,68,0,0,0,0,Email,1.0,High,1,Credit Card,2367,61.47,7,430.31,40K-80K,Young (<30),0.98,1,-1842.1141686934202,-1805.2718853195518
L19279,Online Ad,50,Male,Full-time,82789.43,Single,Manitoba,Mortgage,7,13.36,6,79,0,2,1,0,Website,0.609,High,0,,0,0.0,0,0.0,80K-120K,Mid-Age (30–50),0.58,0,0.0,0.0
L19280,Referral,53,Female,Student,79375.87,Single,Alberta,Chequing Account,4,16.24,3,56,0,0,0,0,Website,0.85,High,1,Chequing Account,1020,209.48,44,9217.01,40K-80K,Senior (50+),0.96,1,8476.578579006265,8137.515435846015
L19281,Referral,66,Female,Self-employed,58266.97,Single,Alberta,Chequing Account,0,12.84,5,50,2,0,0,0,Email,0.722,High,1,Chequing Account,5721,289.93,25,7248.34,40K-80K,Senior (50+),0.9,1,7896.714791832428,7107.043312649185
L19282,Partnership,48,Female,Part-time,21681.16,Single,Ontario,Credit Card,1,22.4,0,104,1,2,0,0,Call,0.364,Medium,0,,0,0.0,0,0.0,<40K,Mid-Age (30–50),0.13,0,0.0,0.0
L19283,Branch Walk-in,54,Male,Full-time,54505.12,Single,Quebec,Mortgage,1,7.18,5,63,0,0,1,0,Call,0.84,High,1,Mortgage,2928,33.18,15,497.64,40K-80K,Senior (50+),0.82,1,-1423.6007279814853,-1167.3525969448178
L19284,Branch Walk-in,31,Female,Part-time,84330.02,Married,Manitoba,Credit Card,1,19.61,7,59,0,0,1,0,Call,0.831,High,1,Credit Card,7755,232.54,38,8836.59,80K-120K,Mid-Age (30–50),0.9,1,8295.820639418987,7466.2385754770885
L19285,Social Media,23,Male,Part-time,101867.61,Divorced,Manitoba,Mortgage,3,16.82,9,111,2,1,1,1,Call,0.646,High,0,,0,0.0,0,0.0,80K-120K,Young (<30),0.7,1,-4820.40937289531,-3374.286561026717
L19286,Social Media,24,Male,Student,81067.86,Divorced,Ontario,Mortgage,5,5.31,3,4,1,0,0,1,Call,0.658,High,1,Mortgage,490,157.69,22,3469.19,80K-120K,Young (<30),0.9,1,3445.2727751601515,3100.7454976441363
L19287,Branch Walk-in,57,Male,Student,60398.81,Single,Ontario,Mortgage,1,20.29,4,118,2,0,0,0,Email,0.833,High,1,Mortgage,8475,290.87,5,1454.35,40K-80K,Senior (50+),0.86,1,4761.178234677243,4094.613281822429
L19288,Online Ad,41,Other,Student,83616.7,Single,Ontario,Credit Card,5,8.76,5,87,0,0,0,0,Branch,0.561,Medium,1,Credit Card,8587,78.25,42,3286.67,80K-120K,Mid-Age (30–50),0.88,1,4341.458009588496,3820.4830484378763
L19289,Partnership,67,Female,Student,101068.93,Married,Ontario,Investment,2,0.31,9,15,0,0,0,1,Call,0.781,High,1,Investment,3649,65.93,25,1648.37,80K-120K,Senior (50+),0.92,1,1205.6029437859615,1109.1547082830846
L19290,Social Media,21,Male,Unemployed,89651.69,Single,Ontario,Chequing Account,4,19.36,2,85,2,0,0,1,Website,0.705,High,1,Chequing Account,6154,165.54,2,331.09,80K-120K,Young (<30),0.95,1,523.4412332652473,497.2691716019849
L19291,Social Media,42,Female,Unemployed,109481.33,Single,Quebec,Chequing Account,4,1.16,2,10,0,1,0,0,Call,0.629,High,1,Chequing Account,3577,299.67,50,14983.47,80K-120K,Mid-Age (30–50),0.92,1,12139.724324201805,11168.54637826566
L19292,Partnership,20,Female,Full-time,74886.14,Married,Ontario,Mortgage,3,23.19,7,114,0,1,1,0,Website,0.568,Medium,1,Mortgage,6815,176.77,16,2828.25,40K-80K,Young (<30),0.91,1,3185.70413396593,2898.9907619089963
L19293,Social Media,45,Male,Student,50712.56,Single,Ontario,Mortgage,2,7.83,5,111,1,0,0,0,Email,0.556,Medium,1,Mortgage,1528,220.73,19,4193.83,40K-80K,Mid-Age (30–50),0.49,0,0.0,0.0
L19294,Social Media,40,Female,Self-employed,105772.09,Single,Ontario,Mortgage,5,7.13,0,77,1,1,0,1,Call,0.726,High,1,Mortgage,2647,104.63,10,1046.31,80K-120K,Mid-Age (30–50),0.9,1,-31.26938045868519,-28.142442412816674
L19295,Partnership,53,Female,Student,94031.48,Married,Manitoba,Chequing Account,1,4.71,9,32,0,2,0,0,Branch,0.615,High,1,Chequing Account,3537,263.04,32,8417.12,80K-120K,Senior (50+),0.86,1,8207.58083229449,7058.519515773261
L19296,Online Ad,65,Female,Unknown,108023.54,Married,Quebec,Investment,2,16.68,9,101,0,1,1,1,Email,0.819,High,0,,0,0.0,0,0.0,80K-120K,Senior (50+),0.23,0,0.0,0.0
L19297,Branch Walk-in,30,Male,Student,84241.79,Single,Alberta,Chequing Account,4,13.63,2,71,3,0,1,0,Email,0.857,High,1,Chequing Account,7391,252.33,55,13878.13,80K-120K,Mid-Age (30–50),0.94,1,11479.24972908694,10790.494745341723
L19298,Branch Walk-in,39,Male,Full-time,26886.45,Single,Ontario,Credit Card,1,28.35,8,72,0,0,0,0,Call,0.815,High,1,Credit Card,3790,86.01,59,5074.72,<40K,Mid-Age (30–50),0.88,1,7256.095059622783,6385.363652468049
L19299,Referral,42,Female,Full-time,59103.68,Married,Quebec,Investment,1,28.93,0,7,3,0,0,0,Email,0.824,High,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.27,0,0.0,0.0
L19300,Social Media,60,Male,Full-time,73475.13,Single,Manitoba,Chequing Account,2,4.92,3,24,4,2,1,0,Call,0.551,Medium,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.61,0,0.0,0.0
L19301,Social Media,41,Male,Self-employed,54747.37,Married,Manitoba,Credit Card,3,14.55,2,84,2,0,0,1,Website,0.482,Medium,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.18,0,0.0,0.0
L19302,Social Media,60,Female,Student,85191.52,Married,Ontario,Chequing Account,2,21.55,2,72,2,0,0,1,Call,0.707,High,0,,0,0.0,0,0.0,80K-120K,Senior (50+),0.24,0,0.0,0.0
L19303,Partnership,54,Male,Self-employed,61253.31,Single,Ontario,Investment,6,23.28,7,23,3,2,0,0,Email,0.515,Medium,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.14,0,0.0,0.0
L19304,Referral,69,Male,Unemployed,40772.59,Married,Ontario,Credit Card,4,4.46,6,103,2,0,1,0,Email,0.752,High,1,Credit Card,218,178.37,42,7491.51,40K-80K,Senior (50+),0.94,1,7244.440414449755,6809.773989582769
L19305,Social Media,50,Female,Self-employed,99110.93,Married,Ontario,Mortgage,3,20.29,8,115,1,2,0,1,Email,0.767,High,1,Mortgage,3273,209.69,37,7758.68,80K-120K,Mid-Age (30–50),0.91,1,7460.440741795965,6789.001075034328
L19306,Branch Walk-in,31,Female,Part-time,88565.99,Single,Quebec,Investment,1,12.81,7,88,1,0,1,0,Email,0.76,High,1,Investment,9497,69.72,35,2440.14,80K-120K,Mid-Age (30–50),0.98,1,2923.2064948613433,2864.7423649641164
L19307,Referral,41,Male,Full-time,58711.71,Married,Quebec,Investment,2,31.76,1,44,2,1,1,0,Email,0.73,High,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.25,0,0.0,0.0
L19308,Online Ad,39,Female,Student,63350.3,Single,Quebec,Chequing Account,2,9.83,1,4,0,0,0,0,Website,0.505,Medium,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.15,0,0.0,0.0
L19309,Partnership,69,Female,Full-time,61608.48,Single,Ontario,Chequing Account,0,1.09,7,109,1,0,1,0,Branch,0.7,High,1,Chequing Account,1278,127.86,24,3068.62,40K-80K,Senior (50+),0.87,1,2921.7960025354414,2541.962522205834
L19310,Branch Walk-in,68,Female,Part-time,95092.73,Married,Ontario,Credit Card,3,3.78,6,49,2,1,0,0,Email,1.0,High,1,Credit Card,8353,144.91,41,5941.24,80K-120K,Senior (50+),0.95,1,6115.965899233079,5810.167604271424
L19311,Social Media,54,Female,Self-employed,93430.93,Married,British Columbia,Investment,1,26.21,7,84,1,0,1,0,Email,0.748,High,0,,0,0.0,0,0.0,80K-120K,Senior (50+),0.75,1,-4738.281115914112,-3553.7108369355838
L19312,Branch Walk-in,69,Female,Unemployed,58433.87,Single,British Columbia,Mortgage,7,15.49,2,111,1,1,1,1,Website,0.739,High,1,Mortgage,1943,256.27,41,10507.01,40K-80K,Senior (50+),0.91,1,9381.329346084563,8537.009704936952
L19313,Online Ad,40,Female,Full-time,66716.98,Single,British Columbia,Credit Card,5,23.39,9,50,1,1,0,0,Website,0.637,High,1,Credit Card,5616,123.35,53,6537.54,40K-80K,Mid-Age (30–50),0.85,1,7361.697990016597,6257.443291514107
L19314,Referral,23,Female,Full-time,106956.25,Married,Ontario,Mortgage,2,17.3,5,69,2,0,0,0,Website,1.0,High,1,Mortgage,7300,29.29,34,996.0,80K-120K,Young (<30),1.0,1,1607.1975437840174,1607.1975437840174
L19315,Referral,36,Male,Unemployed,85258.52,Single,Quebec,Chequing Account,3,9.81,3,119,0,0,1,1,Call,0.911,High,1,Chequing Account,6911,147.27,40,5890.9,80K-120K,Mid-Age (30–50),0.98,1,5963.681840103742,5844.408203301667
L19316,Partnership,29,Female,Full-time,87280.38,Single,Quebec,Credit Card,2,16.43,7,108,4,1,0,1,Email,0.609,High,1,Credit Card,9476,22.74,3,68.21,80K-120K,Young (<30),0.72,1,-3578.083960836565,-2576.220451802327
L19317,Online Ad,43,Male,Self-employed,114847.73,Married,Ontario,Mortgage,4,18.76,8,113,1,0,0,0,Email,0.771,High,1,Mortgage,8170,252.13,52,13110.63,80K-120K,Mid-Age (30–50),0.93,1,11053.539375485578,10279.791619201587
